user_id,group,session_duration,retention,in_app_purchases
1,control,31.708779878885796,0,8.404535837439983
2,test,44.38085419607943,1,1.2423155787034186
3,control,23.398833964896788,1,10.0519619002346
4,control,39.157293829271765,0,0.13360408433255683
5,control,35.897200603606436,1,0.8150475496723985
6,test,32.65412173947647,0,3.356315898306673
7,control,29.42730077373691,0,1.596944460750306
8,control,36.18908155986731,0,10.00213070001655
9,control,30.026218498590914,1,14.480858414372179
10,test,35.23490296882371,1,1.9890671120680257
11,control,24.661897853087027,1,4.659238512943091
12,control,29.288102574893532,0,5.569147695866251
13,control,22.32942914632189,0,5.567206417595511
14,control,36.38838410949255,0,7.399035404802575
15,test,40.89648592031913,0,5.76180206686103
16,control,30.337592407050543,1,2.5832365699405853
17,test,38.226879747925736,1,1.6763704544541043
18,test,41.843157787661745,0,0.10256033385968147
19,test,40.292122434247936,0,4.027236939799018
20,control,21.20630256788443,1,2.1405130721255587
21,test,42.51178526048014,0,6.811633327471597
22,control,30.370473902098876,1,14.93095207687334
23,test,26.483087803224226,0,27.39557168306414
24,test,34.722261505516904,0,2.7903122247034986
25,test,28.477652497475734,0,0.965826537986911
26,test,38.348362744150194,0,1.1533193108967108
27,test,36.83299123048424,0,2.9689752105636367
28,test,30.300601068363225,1,4.496667991526156
29,test,30.07136976832228,0,0.29209048902295714
30,test,37.52023257758922,0,2.2858368304180186
31,control,29.464848200227213,0,2.2649055775545928
32,control,24.82378838790313,0,5.862287170062711
33,test,31.50137246003707,1,17.756854824652496
34,test,36.06989955367111,0,2.2692379019005555
35,test,38.07083350021713,0,1.6442932182707326
36,control,33.787538550236526,0,3.3133128233430718
37,test,27.42404468900724,0,9.633602582728898
38,control,36.83437133722262,0,1.454683109411986
39,control,32.88278481527883,0,3.7976475117653448
40,control,31.556250772717682,0,2.9657162304177542
41,control,21.96776839871214,0,2.36832492401236
42,control,31.017318179336115,0,1.9436238062806788
43,test,31.767135578787368,0,15.484559299601173
44,test,29.592259981928024,0,7.956430705251222
45,test,34.960136793416915,0,5.391808543063758
46,test,42.39972069445013,0,9.577516541658865
47,test,29.81376922836772,0,3.1578037783223643
48,control,29.04830660958196,0,4.2289086060070975
49,test,28.007162130904295,0,1.161218048128781
50,test,37.81484618345286,0,1.2261541246800582
51,control,27.038030378805654,0,11.353757246779576
52,test,30.68004615160092,0,5.203886450788919
53,control,31.352284128899193,0,2.5362899687121523
54,test,34.748809452754315,1,14.043708433777084
55,control,27.116143347158335,0,5.5227979934089175
56,test,38.77695612912878,1,5.695552953333196
57,test,26.652973594393142,1,1.4495458750224959
58,control,32.71680096189967,0,2.7707227503491527
59,control,21.862287810584185,0,4.715998287146783
60,control,30.24042473330691,0,4.352265341462218
61,control,29.66960100676342,0,0.26607325728560666
62,control,23.944919001187717,0,0.721746634159658
63,control,35.0314640460722,0,5.720706755101758
64,control,27.115540652384254,1,4.527232970845699
65,control,17.641777499363553,0,13.262780241103904
66,test,31.015523722647615,1,23.472234725909843
67,test,36.85572936685654,1,1.3996906679055838
68,control,26.980074066420897,0,6.756965765943111
69,test,40.838910308299035,0,11.102350777223077
70,test,36.272104216506065,0,1.251006392758626
71,test,36.97226071189149,1,5.1826316944223105
72,test,32.895077595898684,0,14.680418671060327
73,control,36.00606961081972,0,2.3655978290886854
74,test,32.95962313489224,0,2.5105169280144946
75,control,30.092091895947757,0,11.491699247752917
76,test,43.382186561376415,0,5.489976675244344
77,test,36.17807279054283,0,19.674316787525463
78,test,38.85432596943483,1,2.8547842088591655
79,control,31.69248203747207,0,3.812069290245141
80,test,32.923560430495996,1,10.877930095872504
81,control,27.70319550229878,0,6.811840309342058
82,test,30.75077815267604,0,5.905994894703001
83,control,32.39489912873196,0,8.609039817705016
84,test,36.668310526434745,0,13.116207700481814
85,control,28.650625323533145,1,0.8121089496020808
86,control,25.106181421088465,0,6.405215488224528
87,test,39.3480296005283,1,5.477283708369467
88,control,36.778189294024756,0,2.120915968966317
89,test,26.106398755478608,0,20.599766158980476
90,test,42.480221557445915,0,6.177112263759878
91,test,47.228759898084135,0,14.396854657784877
92,test,35.64610590987614,1,5.829008247603784
93,test,37.40504615868357,1,1.158573563868852
94,test,36.119420121395656,0,6.532545999238105
95,test,42.965933133196984,1,18.18513349137882
96,test,32.443921617844076,0,0.8412509318624893
97,test,35.27862456144347,0,3.564153903863095
98,test,40.47095759235474,0,2.857854204105188
99,test,29.93947812369916,0,17.66747833307129
100,control,21.725716640671152,0,2.1305324297924764
101,control,28.32107650354936,0,3.0114117528807753
102,test,43.34510762644696,0,1.3583815224566773
103,test,21.515566785292144,1,3.150242081278098
104,test,34.72852566741094,0,7.002735407624936
105,test,33.65555654722585,0,40.37657130605531
106,test,29.467370456291647,0,6.33373526862262
107,test,35.06964645956473,0,15.983203997681413
108,test,34.87937456444998,0,1.480993008661711
109,test,34.83623364892001,0,0.47576858125409527
110,control,27.282876144331176,1,3.0191732514681084
111,test,21.74515095803494,0,5.741144199965123
112,control,35.45753425961231,0,1.0040254310431276
113,test,27.962441526410892,1,3.678426973250724
114,test,31.110916562045624,0,1.1884852230965743
115,control,34.678391965737305,0,1.254964869333525
116,test,41.35777547497079,0,7.800903059794963
117,control,27.37739866860113,0,1.3602431110449762
118,test,37.44687280613959,0,1.9503366148801309
119,test,38.554799841017456,1,3.542997426325619
120,control,32.2213165574302,0,1.146967051644904
121,test,37.96550628984192,0,0.6257099774131439
122,control,28.452267803430047,0,0.13445267612158443
123,test,36.63066511121059,0,15.623041145752794
124,control,23.744432118073483,1,2.0913640258451602
125,control,26.478281547286205,0,1.5603085490763644
126,test,27.957693518182204,1,3.686452274958678
127,test,24.59035296058139,0,20.756870548065425
128,control,38.48228184145019,1,0.7547724906151043
129,test,34.811826487875756,1,11.261001177509302
130,test,40.516509410082605,0,0.15907912634278082
131,test,36.5390088444603,1,2.087782759502572
132,control,21.449158036716874,0,9.006935435811958
133,control,30.092169665326967,0,1.5893823586446643
134,control,31.737908526808354,0,12.284442638467786
135,control,30.979226275488408,0,4.039177577034926
